customerID,SeniorCitizen,tenure,MonthlyCharges,flag_gender_Male,flag_Partner,flag_Dependents,flag_PhoneService,flag_MultipleLines,flag_OnlineSecurity,flag_OnlineBackup,flag_DeviceProtection,flag_TechSupport,flag_StreamingTV,flag_StreamingMovies,flag_PaperlessBilling,flag_InternetService,flag_automatic_payment,num_produtos,media_mothly_charges,num_produtos_seguranca,InternetService_DSL,InternetService_Fiber_optic,InternetService_No,Contract_Month_to_month,Contract_One_year,Contract_Two_year,PaymentMethod_Bank_transfer_automatic,PaymentMethod_Credit_card_automatic,PaymentMethod_Electronic_check,PaymentMethod_Mailed_check
5183-SNMJQ,0,10,95.1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,5,19.02,0,False,True,False,True,False,False,False,True,False,False
5038-ETMLM,0,72,113.65,0,1,0,1,1,1,1,1,1,1,1,1,1,0,9,12.627777777777778,3,False,True,False,False,False,True,True,False,False,False
4676-MQUEA,1,50,101.9,1,1,0,1,1,1,1,1,0,1,0,1,1,0,7,14.557142857142859,3,False,True,False,False,True,False,True,False,False,False
2694-CIUMO,0,12,79.55,0,0,0,1,1,0,0,0,1,0,0,1,1,0,4,19.8875,0,False,True,False,True,False,False,False,True,False,False
4654-GGUII,0,18,40.2,0,0,0,0,0,1,1,0,1,0,0,1,1,1,4,10.05,2,True,False,False,False,True,False,False,False,False,True
8749-TZYEC,0,72,24.8,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2,12.4,0,False,False,True,False,False,True,False,True,False,False
5539-TMZLF,1,1,69.75,1,0,0,1,0,0,0,0,0,0,0,1,1,1,2,34.875,0,False,True,False,True,False,False,False,False,True,False
1325-USMEC,0,70,99.35,1,1,0,1,1,1,1,1,0,1,0,1,1,0,7,14.192857142857141,3,False,True,False,False,False,True,False,True,False,False
1853-ARAAQ,0,26,50.35,0,0,0,0,0,0,0,1,0,1,1,1,1,0,4,12.5875,1,True,False,False,True,False,False,False,True,False,False
6221-AVQYL,0,2,73.25,1,0,0,1,1,0,0,0,0,0,0,1,1,0,3,24.416666666666668,0,False,True,False,True,False,False,False,True,False,False
1640-PLFMP,0,1,70.25,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,35.125,0,False,True,False,True,False,False,False,False,True,False
5868-CZJDR,0,1,31.35,1,0,1,0,0,0,1,0,0,0,0,1,1,1,2,15.675,1,True,False,False,True,False,False,False,False,False,True
8775-ERLNB,1,1,74.3,1,1,0,1,1,0,0,0,0,0,0,0,1,1,3,24.766666666666666,0,False,True,False,True,False,False,False,False,True,False
9169-BSVIN,0,12,74.75,1,0,0,1,1,0,0,1,0,1,1,0,1,0,6,12.458333333333334,1,True,False,False,True,False,False,True,False,False,False
5684-FJVYR,0,72,90.35,0,1,1,1,1,1,1,0,1,0,0,1,1,0,6,15.058333333333332,2,False,True,False,False,False,True,True,False,False,False
3498-LZGQZ,0,63,19.15,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,19.15,0,False,False,True,False,False,True,False,False,False,True
5172-RKOCB,0,72,108.95,1,1,0,1,1,1,1,0,1,1,1,1,1,0,8,13.61875,2,False,True,False,False,False,True,False,True,False,False
1338-CECEE,0,41,68.5,1,1,1,1,1,0,1,1,0,1,0,0,1,0,6,11.416666666666666,2,True,False,False,False,True,False,True,False,False,False
0083-PIVIK,0,64,81.25,1,0,0,1,1,1,1,1,1,1,0,0,1,1,8,10.15625,3,True,False,False,False,True,False,False,False,True,False
5939-SXWHM,0,48,26.3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,13.15,0,False,False,True,False,False,True,True,False,False,False
4835-YSJMR,0,39,49.8,1,0,0,1,0,0,0,0,1,0,0,1,1,0,3,16.599999999999998,0,True,False,False,False,False,True,True,False,False,False
6240-EURKS,0,18,35.0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,2,17.5,0,True,False,False,True,False,False,False,False,True,False
1352-HNSAW,0,72,115.6,0,1,1,1,1,1,1,1,1,1,1,1,1,0,9,12.844444444444443,3,False,True,False,False,False,True,True,False,False,False
7606-BPHHN,0,72,19.8,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,19.8,0,False,False,True,False,False,True,False,True,False,False
8003-EWNDZ,0,10,21.2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,21.2,0,False,False,True,True,False,False,False,False,True,False
9919-YLNNG,0,42,103.8,0,0,0,1,0,0,1,1,1,1,1,1,1,0,7,14.828571428571427,2,False,True,False,True,False,False,True,False,False,False
3338-CVVEH,0,12,94.55,1,0,0,1,1,0,0,0,0,1,1,0,1,1,5,18.91,0,False,True,False,True,False,False,False,False,True,False
3886-CERTZ,0,72,109.25,0,1,0,1,1,0,1,1,1,1,1,1,1,1,8,13.65625,2,False,True,False,False,True,False,False,False,True,False
5583-EJXRD,0,44,54.05,1,1,1,0,0,1,1,1,1,0,1,1,1,0,6,9.008333333333333,3,True,False,False,False,False,True,False,True,False,False
9348-ROUAI,0,59,90.3,0,1,1,1,1,1,1,1,1,1,1,0,1,0,9,10.033333333333333,3,True,False,False,False,False,True,False,True,False,False
1725-MIMXW,0,1,19.45,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,19.45,0,False,False,True,True,False,False,False,False,False,True
6257-DTAYD,0,71,104.15,1,1,0,1,1,0,1,0,1,1,1,1,1,0,7,14.87857142857143,1,False,True,False,False,False,True,False,True,False,False
9236-NDUCW,0,21,35.1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,3,11.700000000000001,1,True,False,False,False,False,True,False,False,False,True
6474-FVJLC,0,2,86.0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,4,21.5,0,False,True,False,True,False,False,False,False,True,False
5129-HHMZC,0,43,86.45,0,1,0,1,1,1,1,0,1,1,1,0,1,0,8,10.80625,2,True,False,False,False,False,True,False,True,False,False
7740-BTPUX,1,55,113.6,1,1,0,1,1,0,1,1,1,1,1,1,1,1,8,14.2,2,False,True,False,False,False,True,False,False,True,False
2923-ARZLG,0,0,19.7,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,19.7,0,False,False,True,False,True,False,False,False,False,True
6368-TZZDT,0,4,19.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,19.5,0,False,False,True,False,False,True,False,True,False,False
8466-PZBLH,0,67,104.6,1,1,1,1,1,1,0,0,1,1,1,0,1,0,7,14.942857142857141,1,False,True,False,False,False,True,True,False,False,False
5734-EJKXG,0,61,118.6,0,0,0,1,1,1,1,1,1,1,1,1,1,1,9,13.177777777777777,3,False,True,False,False,True,False,False,False,True,False
7780-OTDSO,0,18,99.4,1,1,0,1,1,1,0,0,0,1,1,1,1,1,6,16.566666666666666,1,False,True,False,True,False,False,False,False,True,False
5673-FSSMF,0,1,60.15,0,0,0,1,1,0,0,0,0,0,1,1,1,1,4,15.0375,0,True,False,False,True,False,False,False,False,True,False
7812-FZHPE,0,17,24.1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,2,12.05,0,False,False,True,True,False,False,False,False,False,True
3167-SNQPL,1,38,101.15,1,1,1,1,1,0,1,0,0,1,1,0,1,1,6,16.858333333333334,1,False,True,False,True,False,False,False,False,True,False
5067-DGXLL,0,2,20.25,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,20.25,0,False,False,True,True,False,False,False,False,False,True
0565-IYCGT,0,69,78.6,1,0,0,1,1,1,1,1,1,0,1,1,1,0,8,9.825,3,True,False,False,False,True,False,False,True,False,False
0305-SQECB,0,11,36.05,0,0,1,0,0,1,0,0,1,0,0,1,1,1,3,12.016666666666666,1,True,False,False,False,True,False,False,False,False,True
8439-LTUGF,0,10,20.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,20.0,0,False,False,True,True,False,False,False,True,False,False
7056-IMHCC,1,53,101.9,1,1,0,1,1,0,1,0,0,1,1,1,1,1,6,16.983333333333334,1,False,True,False,True,False,False,False,False,True,False
2908-WGAXL,0,56,24.95,0,1,1,1,1,0,0,0,0,0,0,1,0,0,2,12.475,0,False,False,True,False,False,True,False,True,False,False
9108-EQPNQ,0,10,26.1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,13.05,0,False,False,True,False,False,True,False,True,False,False
2495-INZWQ,0,4,44.55,1,0,0,0,0,0,0,0,0,1,1,1,1,1,3,14.85,0,True,False,False,True,False,False,False,False,True,False
5954-BDFSG,0,72,107.5,0,0,0,1,1,0,0,1,1,1,1,1,1,0,7,15.357142857142858,1,False,True,False,False,False,True,False,True,False,False
8181-YHCMF,0,68,60.3,0,1,1,0,0,0,1,1,1,1,1,0,1,0,6,10.049999999999999,2,True,False,False,False,False,True,False,True,False,False
9079-YEXQJ,0,54,111.1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,8,13.8875,2,False,True,False,True,False,False,False,False,True,False
5533-NHFRF,1,7,44.4,1,0,0,0,0,0,1,0,1,0,1,1,1,1,4,11.1,1,True,False,False,True,False,False,False,False,True,False
8421-WZOOW,1,57,95.3,0,1,1,1,0,0,1,1,1,1,0,1,1,0,6,15.883333333333333,2,False,True,False,True,False,False,False,True,False,False
8280-MQRQN,0,1,50.45,0,0,0,1,0,0,0,1,0,0,0,1,1,1,3,16.816666666666666,1,True,False,False,True,False,False,False,False,False,True
0404-SWRVG,0,3,74.4,1,0,0,1,1,0,0,0,0,0,0,1,1,1,3,24.8,0,False,True,False,True,False,False,False,False,True,False
5387-ASZNZ,1,66,63.85,0,0,0,1,1,1,1,0,1,0,0,1,1,0,6,10.641666666666667,2,True,False,False,False,True,False,False,True,False,False
4859-ZSRDZ,0,58,55.5,0,1,1,0,0,0,0,1,1,1,1,1,1,0,5,11.1,1,True,False,False,False,False,True,False,True,False,False
6035-BXTTY,1,32,54.65,0,0,0,1,0,0,1,0,1,0,0,0,1,0,4,13.6625,1,True,False,False,True,False,False,True,False,False,False
1236-WFCDV,1,14,90.45,1,0,0,1,0,0,0,0,0,1,1,0,1,0,4,22.6125,0,False,True,False,True,False,False,False,True,False,False
8800-ZKRFW,0,30,107.5,0,1,1,1,1,0,1,1,1,1,1,1,1,1,8,13.4375,2,False,True,False,True,False,False,False,False,True,False
2873-ZLIWT,0,40,84.85,0,1,1,1,1,0,0,1,1,0,0,1,1,1,5,16.97,1,False,True,False,True,False,False,False,False,True,False
8780-IHCRN,0,63,24.65,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,12.325,0,False,False,True,False,False,True,False,True,False,False
6034-ZRYCV,0,72,54.2,0,1,0,0,0,0,1,1,0,1,1,1,1,1,5,10.84,2,True,False,False,False,False,True,False,False,True,False
1254-IZEYF,1,31,99.95,0,0,0,1,1,0,1,0,0,1,1,1,1,1,6,16.658333333333335,1,False,True,False,True,False,False,False,False,True,False
5922-ABDVO,0,19,89.65,0,1,0,1,1,0,0,1,0,0,1,0,1,1,5,17.93,1,False,True,False,True,False,False,False,False,False,True
5168-MSWXT,0,8,94.75,1,1,1,1,0,0,0,1,0,1,1,1,1,1,5,18.95,1,False,True,False,True,False,False,False,False,True,False
5627-TVBPP,0,35,20.1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,20.1,0,False,False,True,False,True,False,False,True,False,False
4307-KWMXE,0,10,35.75,1,0,0,0,0,0,1,0,1,0,0,0,1,1,3,11.916666666666666,1,True,False,False,True,False,False,False,False,True,False
5998-DZLYR,0,61,94.35,0,1,0,1,1,0,1,0,1,0,1,1,1,0,6,15.725,1,False,True,False,False,False,True,True,False,False,False
2661-GKBTK,0,60,76.95,1,1,1,1,0,0,1,0,1,1,1,0,1,0,6,12.825000000000001,1,True,False,False,False,False,True,True,False,False,False
7587-AOVVU,0,27,100.75,1,1,1,1,1,1,1,0,1,1,0,0,1,1,7,14.392857142857142,2,False,True,False,True,False,False,False,False,True,False
8216-AZUUZ,0,42,100.4,0,1,1,1,0,0,0,1,1,1,1,1,1,1,6,16.733333333333334,1,False,True,False,False,False,True,False,False,True,False
3162-KKZXO,1,55,100.15,0,0,0,1,1,0,0,1,0,1,1,1,1,1,6,16.691666666666666,1,False,True,False,False,True,False,False,False,True,False
1226-JZNKR,0,8,19.8,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,19.8,0,False,False,True,False,True,False,False,False,True,False
3913-FCUUW,0,72,70.45,0,1,1,1,1,1,1,1,1,0,0,1,1,0,7,10.064285714285715,3,True,False,False,False,False,True,True,False,False,False
8878-HMWBV,0,3,49.15,1,0,0,1,0,0,0,1,0,0,0,1,1,1,3,16.383333333333333,1,True,False,False,True,False,False,False,False,True,False
3656-TKRVZ,0,3,55.35,0,0,0,1,0,1,1,0,0,0,0,0,1,1,4,13.8375,2,True,False,False,True,False,False,False,False,True,False
1942-OQFRW,0,1,44.0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2,22.0,0,True,False,False,True,False,False,False,False,True,False
5575-GNVDE,0,34,56.95,1,0,0,1,0,1,0,1,0,0,0,0,1,1,4,14.2375,2,True,False,False,False,True,False,False,False,False,True
7298-IZWLY,0,1,19.4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,19.4,0,False,False,True,True,False,False,False,False,False,True
8212-CRQXP,0,22,80.0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,3,26.666666666666668,0,False,True,False,True,False,False,False,True,False,False
0423-UDIJQ,1,9,49.2,1,0,0,1,0,0,0,0,1,0,0,0,1,1,3,16.400000000000002,0,True,False,False,True,False,False,False,False,False,True
4524-QCSSM,0,26,44.65,1,0,0,0,0,1,1,0,0,0,1,1,1,0,4,11.1625,2,True,False,False,True,False,False,True,False,False,False
8590-YFFQO,0,70,64.95,1,1,0,1,0,1,1,1,1,0,0,0,1,0,6,10.825000000000001,3,True,False,False,False,False,True,False,True,False,False
8123-QBNAZ,0,36,104.5,0,1,1,1,1,1,0,1,0,1,1,1,1,0,7,14.928571428571429,2,False,True,False,True,False,False,False,True,False,False
6292-TOSSS,0,50,24.9,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,12.45,0,False,False,True,False,False,True,True,False,False,False
4832-VRBMR,1,65,103.15,1,1,0,1,1,0,1,1,0,1,1,1,1,0,7,14.735714285714286,2,False,True,False,False,True,False,True,False,False,False
1346-UFHAX,0,13,80.0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,4,20.0,1,False,True,False,True,False,False,False,True,False,False
5543-QDCRY,0,4,56.4,1,0,0,1,0,0,0,0,0,1,0,1,1,1,3,18.8,0,True,False,False,True,False,False,False,False,True,False
0214-JHPFW,0,70,57.8,0,1,0,0,0,0,1,1,1,1,1,0,1,0,6,9.633333333333333,2,True,False,False,False,False,True,True,False,False,False
4191-XOVOM,0,63,105.4,1,0,0,1,1,0,1,0,1,1,1,0,1,1,7,15.057142857142859,1,False,True,False,True,False,False,False,False,True,False
6087-MVHJH,0,16,88.45,0,0,0,1,1,0,0,1,0,0,1,1,1,1,5,17.69,1,False,True,False,True,False,False,False,False,True,False
7771-CFQRQ,0,47,63.8,0,1,1,1,0,0,1,0,1,0,1,0,1,0,5,12.76,1,True,False,False,False,False,True,True,False,False,False
9970-QBCDA,0,6,19.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19.7,0,False,False,True,True,False,False,False,True,False,False
0825-CPPQH,0,71,19.1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,19.1,0,False,False,True,False,False,True,False,True,False,False
9621-OUPYD,0,25,20.2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,20.2,0,False,False,True,False,True,False,True,False,False,False
9904-EHEVJ,1,32,91.35,0,1,1,1,1,0,0,1,0,1,0,1,1,1,5,18.27,1,False,True,False,True,False,False,False,False,False,True
4227-OJHAL,0,68,73.0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,7,10.428571428571429,3,True,False,False,False,True,False,False,True,False,False
3982-DQLUS,1,65,85.75,1,1,1,1,1,1,1,0,0,0,0,1,1,1,5,17.15,2,False,True,False,True,False,False,False,False,True,False
8963-JLGJT,0,3,55.9,1,0,1,1,0,1,0,1,0,0,0,0,1,1,4,13.975,2,True,False,False,True,False,False,False,False,False,True
8561-NMTBD,0,67,112.35,0,1,1,1,1,0,1,1,1,1,1,1,1,0,8,14.04375,2,False,True,False,False,True,False,False,True,False,False
4933-BSAIP,0,40,19.1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,19.1,0,False,False,True,False,False,True,False,False,False,True
4320-QMLLA,0,7,54.85,1,0,0,1,0,0,0,0,0,1,0,0,1,1,3,18.283333333333335,0,True,False,False,True,False,False,False,False,False,True
9633-XQABV,0,3,70.25,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,35.125,0,False,True,False,True,False,False,False,False,True,False
8780-RSYYU,0,25,19.2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,19.2,0,False,False,True,True,False,False,False,True,False,False
9637-EIHEQ,0,1,50.8,0,0,0,1,0,0,0,0,1,0,0,1,1,1,3,16.933333333333334,0,True,False,False,True,False,False,False,False,True,False
1480-BKXGA,1,72,116.05,1,1,0,1,1,1,1,1,1,1,1,1,1,0,9,12.894444444444444,3,False,True,False,False,False,True,True,False,False,False
0812-WUPTB,1,1,70.85,1,1,0,1,0,0,0,0,0,0,0,0,1,1,2,35.425,0,False,True,False,True,False,False,False,False,False,True
6838-YAUVY,0,54,95.1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,6,15.85,1,False,True,False,False,False,True,True,False,False,False
5640-CAXOA,0,30,40.35,0,0,0,0,0,0,0,0,1,0,1,1,1,0,3,13.450000000000001,0,True,False,False,False,True,False,False,True,False,False
6917-YACBP,1,59,89.75,0,0,0,1,1,1,1,1,0,0,0,1,1,1,6,14.958333333333334,3,False,True,False,True,False,False,False,False,True,False
8402-EIVQS,0,67,100.9,1,1,0,1,0,1,1,0,0,1,1,1,1,0,6,16.816666666666666,2,False,True,False,False,True,False,False,True,False,False
7615-ESMYF,0,2,44.6,0,1,0,0,0,0,0,0,0,1,1,0,1,1,3,14.866666666666667,0,True,False,False,True,False,False,False,False,True,False
7636-XUHWW,0,2,19.9,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,19.9,0,False,False,True,True,False,False,False,True,False,False
0328-GRPMV,0,1,70.1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,35.05,0,False,True,False,True,False,False,False,False,True,False
3243-ZHOHY,0,16,20.1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,20.1,0,False,False,True,False,True,False,False,False,False,True
6844-DZKRF,0,2,50.2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,3,16.733333333333334,0,True,False,False,True,False,False,False,True,False,False
2650-GYRYL,0,33,19.45,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,19.45,0,False,False,True,False,True,False,True,False,False,False
4398-HSCJH,0,3,63.6,0,0,0,1,1,0,0,0,1,1,0,1,1,1,5,12.72,0,True,False,False,True,False,False,False,False,True,False
3259-KNMRR,1,57,79.75,1,0,0,1,1,0,1,1,0,1,1,1,1,0,7,11.392857142857142,2,True,False,False,False,False,True,True,False,False,False
4822-YCXMX,0,25,84.8,1,0,0,1,1,0,0,0,0,0,1,1,1,1,4,21.2,0,False,True,False,True,False,False,False,False,True,False
4057-FKCZK,0,58,82.5,1,1,1,1,1,0,0,0,0,1,0,0,1,0,4,20.625,0,False,True,False,False,False,True,True,False,False,False
1926-QUZNN,0,72,25.25,0,1,0,1,1,0,0,0,0,0,0,1,0,0,2,12.625,0,False,False,True,False,False,True,True,False,False,False
2897-DOVND,0,2,69.8,1,0,0,1,0,0,0,0,0,0,0,1,1,1,2,34.9,0,False,True,False,True,False,False,False,False,True,False
3370-HXOPH,0,3,76.1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,3,25.366666666666664,0,False,True,False,True,False,False,False,False,True,False
1431-AIDJQ,0,33,82.1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,7,11.728571428571428,2,True,False,False,False,False,True,False,True,False,False
8837-VVWLQ,0,8,84.95,0,0,0,1,0,1,0,0,0,1,0,0,1,1,4,21.2375,1,False,True,False,True,False,False,False,False,True,False
4667-QONEA,1,60,74.85,0,1,1,1,0,1,1,1,1,0,1,1,1,0,7,10.692857142857141,3,True,False,False,False,True,False,False,True,False,False
2740-TVLFN,0,1,50.15,1,0,0,1,1,0,0,0,0,0,0,1,1,1,3,16.716666666666665,0,True,False,False,True,False,False,False,False,True,False
7776-QWNFX,1,30,50.4,1,1,0,1,0,0,1,0,0,0,0,1,1,0,3,16.8,1,True,False,False,True,False,False,True,False,False,False
5562-YJQGT,0,2,20.35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.35,0,False,False,True,True,False,False,False,True,False,False
7159-FVYPK,0,3,69.15,0,1,1,1,1,0,1,1,0,1,0,1,1,0,6,11.525,2,True,False,False,True,False,False,True,False,False,False
0942-KOWSM,0,30,80.8,0,1,1,1,0,0,1,1,1,1,1,0,1,0,7,11.542857142857143,2,True,False,False,False,False,True,True,False,False,False
3454-JFUBC,1,68,20.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,20.0,0,False,False,True,False,False,True,False,True,False,False
7311-MQJCH,0,5,19.55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,19.55,0,False,False,True,False,True,False,False,False,True,False
1763-KUAAW,1,18,20.35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.35,0,False,False,True,False,True,False,True,False,False,False
1915-IOFGU,0,1,70.5,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,35.25,0,False,True,False,True,False,False,False,False,True,False
7305-ZWMAJ,0,30,20.7,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,20.7,0,False,False,True,False,True,False,False,True,False,False
9947-OTFQU,1,15,74.4,1,0,0,1,0,0,1,0,0,0,0,1,1,1,3,24.8,1,False,True,False,True,False,False,False,False,True,False
0388-EOPEX,0,2,74.4,0,1,0,1,0,1,0,0,0,0,0,1,1,1,3,24.8,1,False,True,False,True,False,False,False,False,True,False
8909-BOLNL,0,3,21.2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,21.2,0,False,False,True,False,True,False,False,False,False,True
6174-NRBTZ,0,46,30.75,1,0,0,0,0,1,0,0,0,0,0,1,1,0,2,15.375,1,True,False,False,False,True,False,True,False,False,False
1393-IMKZG,0,1,95.85,0,0,0,1,0,0,0,0,1,1,1,1,1,1,5,19.169999999999998,0,False,True,False,True,False,False,False,False,True,False
0618-XWMSS,0,28,74.9,1,0,1,1,0,1,0,0,0,0,0,1,1,0,3,24.96666666666667,1,False,True,False,True,False,False,True,False,False,False
3566-VVORZ,0,12,45.9,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,22.95,0,True,False,False,True,False,False,True,False,False,False
1577-HKTFG,0,30,19.65,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,19.65,0,False,False,True,True,False,False,True,False,False,False
7398-SKNQZ,0,3,94.9,0,1,0,1,1,0,0,0,0,1,1,0,1,1,5,18.98,0,False,True,False,True,False,False,False,False,True,False
4450-DLLMH,0,2,71.3,1,0,0,1,0,0,0,0,0,0,0,1,1,0,2,35.65,0,False,True,False,True,False,False,False,True,False,False
0031-PVLZI,0,4,20.35,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,20.35,0,False,False,True,True,False,False,False,False,False,True
7180-PISOG,0,1,74.5,1,1,1,1,1,0,0,0,0,0,0,1,1,1,3,24.833333333333332,0,False,True,False,True,False,False,False,False,True,False
8869-LIHMK,0,64,115.1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,9,12.788888888888888,3,False,True,False,False,False,True,True,False,False,False
5949-HGVJL,0,26,73.05,0,1,0,1,0,0,1,0,1,1,1,1,1,1,6,12.174999999999999,1,True,False,False,True,False,False,False,False,True,False
1084-UQCHV,0,1,69.75,1,0,1,1,0,0,0,0,0,0,0,0,1,0,2,34.875,0,False,True,False,True,False,False,True,False,False,False
5299-SJCZT,0,3,101.55,1,0,0,1,1,0,0,1,0,1,1,1,1,0,6,16.925,1,False,True,False,True,False,False,True,False,False,False
4905-JEFDW,0,11,41.6,1,0,0,0,0,0,0,1,0,1,0,1,1,1,3,13.866666666666667,1,True,False,False,False,True,False,False,False,True,False
4631-OACRM,1,15,79.4,1,0,0,1,0,0,0,0,0,0,1,1,1,1,3,26.46666666666667,0,False,True,False,True,False,False,False,False,True,False
7096-ZNBZI,0,72,26.45,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,13.225,0,False,False,True,False,False,True,False,True,False,False
4785-QRJHC,1,46,59.9,1,1,0,0,0,0,1,1,1,1,1,1,1,0,6,9.983333333333333,2,True,False,False,False,True,False,True,False,False,False
1813-JYWTO,0,72,80.45,0,1,0,1,1,1,0,0,0,0,0,0,1,0,4,20.1125,1,False,True,False,False,False,True,True,False,False,False
3623-FQBOX,0,21,19.95,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,19.95,0,False,False,True,True,False,False,False,False,False,True
5536-RTPWK,0,49,99.05,1,1,0,1,1,0,1,0,0,1,1,1,1,0,6,16.508333333333333,1,False,True,False,True,False,False,True,False,False,False
6635-MYYYZ,0,30,85.35,0,0,0,1,0,1,1,1,1,1,1,0,1,0,8,10.66875,3,True,False,False,False,True,False,True,False,False,False
8802-UNOJF,1,12,83.8,1,0,0,1,0,0,1,1,1,0,0,1,1,1,5,16.759999999999998,2,False,True,False,True,False,False,False,False,False,True
7049-GKVZY,0,17,79.85,0,0,0,1,0,1,1,0,1,1,1,0,1,0,7,11.407142857142857,2,True,False,False,False,True,False,False,True,False,False
9314-IJWSQ,0,14,84.8,0,1,1,1,1,0,0,0,0,1,0,1,1,1,4,21.2,0,False,True,False,True,False,False,False,False,True,False
3765-JXVKY,0,1,74.7,0,0,0,1,0,0,1,0,0,0,0,1,1,1,3,24.900000000000002,1,False,True,False,True,False,False,False,False,True,False
0923-PNFUB,0,3,83.75,0,0,0,1,0,0,1,0,0,1,0,0,1,1,4,20.9375,1,False,True,False,True,False,False,False,False,True,False
0621-TSSMU,0,56,19.95,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,19.95,0,False,False,True,False,True,False,False,True,False,False
8838-GPHZP,0,63,20.6,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,20.6,0,False,False,True,False,False,True,False,False,False,True
2043-WVTQJ,0,1,55.7,1,1,0,1,0,1,0,1,0,0,0,0,1,1,4,13.925,2,True,False,False,True,False,False,False,False,False,True
4238-HFHSN,1,61,82.15,1,1,0,1,1,0,1,0,0,0,0,1,1,1,4,20.5375,1,False,True,False,True,False,False,False,False,True,False
9871-ELEYA,0,34,67.65,0,0,1,1,0,1,0,1,1,1,0,0,1,0,6,11.275,2,True,False,False,False,False,True,False,True,False,False
9512-UIBFX,0,18,95.15,1,1,1,1,0,0,0,1,0,1,1,0,1,1,5,19.03,1,False,True,False,True,False,False,False,False,False,True
9809-IMGCQ,1,22,96.7,1,0,0,1,1,0,0,0,0,1,1,1,1,1,5,19.34,0,False,True,False,True,False,False,False,False,True,False
1635-HDGFT,0,19,20.5,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,20.5,0,False,False,True,False,False,True,False,False,False,True
8100-HZZLJ,0,43,63.95,0,0,1,1,0,1,1,0,0,0,1,1,1,1,5,12.790000000000001,2,True,False,False,True,False,False,False,False,True,False
3704-IEAXF,0,72,53.65,0,1,1,0,0,0,1,0,1,1,1,0,1,0,5,10.73,1,True,False,False,False,False,True,False,True,False,False
8016-NCFVO,1,55,116.5,1,0,0,1,1,1,1,1,1,1,1,1,1,1,9,12.944444444444445,3,False,True,False,True,False,False,False,False,True,False
1704-NRWYE,1,9,80.85,0,0,0,1,0,0,0,0,0,1,0,1,1,1,3,26.95,0,False,True,False,True,False,False,False,False,True,False
